Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
-0.5757367631944207,1,2,1,0,0,0.6761865065267569,1.2525737273156552,4,
0.7435500452254252,0,2,1,0,0,0.9469812423906432,0.2569530922366421,5,1.0
0.12788286796283044,1,2,1,0,0,1.4665952250823413,1.2525737273156552,0,
-0.13597449372113873,1,2,1,3,0,-0.2457207028737252,0.2569530922366421,5,
-0.3118794015104515,0,1,1,1,1,-0.829488935815899,-1.2364778603818776,1,
-0.9275465787730462,0,2,2,0,0,0.24837335706640246,0.2569530922366421,4,0.0
-0.8395941248783899,1,2,1,0,0,0.6542110174906823,0.5058582510063954,0,
-0.7516416709837335,0,2,1,0,1,-0.12095663608826972,-0.738667542842371,5,
0.5676451374361124,1,2,1,0,0,-0.2460751462452748,-0.738667542842371,4,0.0
-0.048022039826482336,1,3,1,0,0,0.1803202297288813,-0.2408572253028645,4,
0.03993041406817406,1,3,0,0,0,-0.49595772318773534,-1.2364778603818776,4,
-0.8395941248783899,1,2,1,0,2,-0.6880660305676128,-0.738667542842371,1,
-0.8395941248783899,1,2,1,1,0,-0.694800454627055,0.2569530922366421,5,
1.35921722248802,1,2,0,0,2,-0.1344254842071541,0.2569530922366421,4,
-0.3998318554051079,0,2,1,0,0,2.231129577514806,1.2525737273156552,5,0.0
0.03993041406817406,1,3,1,0,0,-0.7064970858881915,0.2569530922366421,5,
-0.7516416709837335,1,2,1,0,1,-0.6664449849030879,-0.9875727016121243,0,0.0
-1.0154990326677027,0,2,1,0,0,0.3547063685312793,-0.07492045278969563,4,
-0.22392694761579512,1,3,1,0,1,0.41389841158006074,-0.2408572253028645,0,
-0.3998318554051079,1,1,1,0,1,-0.4761088943809583,-0.2408572253028645,4,
0.479692683541456,0,1,2,0,0,-0.7185481605208774,-0.9875727016121243,3,
1.2712647685933636,1,2,1,0,0,-0.3651681190859368,0.008047933466888799,4,
-0.7516416709837335,0,2,1,1,0,-0.7210292641217246,-1.2364778603818776,5,
0.12788286796283044,1,3,1,0,2,0.04527730516848772,-0.738667542842371,5,
-0.6636892170890771,1,1,2,0,1,1.0593397911718632,-0.2408572253028645,1,1.0
1.6230745841719891,0,0,1,0,0,-0.9212897690472427,-1.2364778603818776,1,
-0.8395941248783899,1,2,1,1,0,-0.6696349752470342,0.2569530922366421,0,
0.919454953014738,1,3,1,0,0,1.265625833413724,0.2569530922366421,1,
-1.3673088482463283,1,2,1,0,0,-0.6940915678839559,-0.9875727016121243,4,
0.12788286796283044,1,3,1,2,0,3.359322829157149,2.2481943623946683,5,
0.8315024991200816,0,2,1,0,1,-0.33397710238957296,-1.1535094741252931,5,
-0.22392694761579512,0,1,1,0,1,-0.027029142627628525,-0.9875727016121243,1,
-0.7516416709837335,0,2,1,0,0,-1.0379016382870576,-1.2364778603818776,2,
-0.6636892170890771,1,2,1,0,0,-0.39068804183750727,-0.2408572253028645,0,
-1.3673088482463283,1,2,1,0,0,-0.09756337356599681,0.2569530922366421,4,
0.03993041406817406,1,2,0,0,0,-0.859616622397614,-1.1535094741252931,5,
-0.5757367631944207,0,2,1,0,2,-0.9173908919601972,-1.2364778603818776,5,
-0.5757367631944207,1,2,1,1,1,-0.6501405898118068,-0.9875727016121243,1,
-0.3998318554051079,1,1,1,1,1,2.3342725986357364,1.2525737273156552,0,
-1.0154990326677027,1,1,2,0,0,-0.6115062623129015,0.2569530922366421,5,
-0.9275465787730462,0,2,1,0,0,1.6246769687934581,1.2525737273156552,1,0.0
-0.22392694761579512,1,1,2,0,1,-0.31448271695434554,1.2525737273156552,6,
-0.048022039826482336,1,3,1,0,0,1.4113020591206054,1.003668568545902,1,
1.6230745841719891,1,2,1,3,1,-0.6923193510262079,-0.738667542842371,1,0.0
-0.6636892170890771,1,2,1,0,0,-0.7667524590516217,-0.738667542842371,6,1.0
-1.1914039404570154,1,2,1,0,0,-0.28683613397347757,-0.2408572253028645,4,0.0
-0.3998318554051079,0,2,1,0,0,-0.46583003660602024,-1.2364778603818776,5,
-0.7516416709837335,1,2,1,0,0,-0.7692335626524688,-0.738667542842371,1,
0.3037877757521432,1,1,1,0,0,2.185051939213359,2.746004679934175,1,1.0
2.4146466692238966,1,2,1,0,0,1.2634991731844265,3.2438149974736814,0,1.0
-1.3673088482463283,0,2,2,2,0,-0.3722569865169286,-0.4897623840726178,4,
-1.0154990326677027,1,2,1,0,0,2.1265687829076767,1.2525737273156552,1,
-0.6636892170890771,1,2,1,0,0,0.11474820599220725,1.2525737273156552,5,
2.4146466692238966,1,1,1,0,0,-0.5728719348139962,-0.738667542842371,5,
0.7435500452254252,0,1,1,0,1,-0.8900987523508788,-1.0705410878687087,5,
-0.3118794015104515,1,3,1,2,0,-0.9365308340238749,-0.2408572253028645,5,
0.7435500452254252,1,2,1,2,0,-0.7472580736163943,-0.738667542842371,1,
0.3037877757521432,1,1,1,1,1,-0.7919179384316425,-0.738667542842371,0,
-1.0154990326677027,0,2,0,0,1,0.8760925680807253,0.2569530922366421,3,
-0.13597449372113873,1,2,1,0,0,0.24589225346555532,1.7503840448551617,5,1.0
-0.6636892170890771,1,1,1,0,0,-0.5225409760539546,-0.6556991565857866,0,
0.03993041406817406,1,1,1,0,0,-0.6724705222194308,-1.2364778603818776,4,1.0
2.502599123118553,1,1,1,0,0,0.19875128504945994,-0.9875727016121243,3,
-0.5757367631944207,0,2,1,0,0,-0.8351600297606924,0.2569530922366421,1,
-1.3673088482463283,1,2,2,0,2,0.12254596016629822,0.2569530922366421,4,0.0
-1.0154990326677027,1,2,1,2,0,-0.42223350190542075,-1.2364778603818776,1,
0.12788286796283044,1,1,1,0,2,0.2402211595207619,-0.9046043153555399,1,
-0.22392694761579512,1,2,1,3,0,-0.6125695924275503,-1.2364778603818776,4,
1.2712647685933636,1,2,0,0,1,1.0465798297960778,2.2481943623946683,3,
-0.8395941248783899,1,2,1,0,1,-0.6547483536419514,-0.738667542842371,2,
0.12788286796283044,1,2,2,0,0,0.143458119087724,-1.2364778603818776,1,
-0.7516416709837335,1,2,1,0,1,0.15586363709195963,1.2525737273156552,3,
1.9748843997506147,0,1,0,0,0,1.0178699167005612,2.2481943623946683,1,1.0
0.7435500452254252,1,2,1,0,0,0.07575943512175241,-0.07492045278969563,1,
-0.3998318554051079,1,2,1,0,0,0.5478780060258055,0.2569530922366421,1,
2.238741761434584,1,1,2,1,1,-0.1787309056508528,0.008047933466888799,0,
-0.8395941248783899,1,2,1,0,0,1.7572387897530046,1.2525737273156552,1,
1.0074074069093943,1,1,1,0,0,-0.9003776101258169,-1.0705410878687087,1,
0.12788286796283044,1,2,1,0,0,0.09348160369923188,1.2525737273156552,1,
-1.1914039404570154,1,2,1,0,1,-0.4367656801389539,0.2569530922366421,5,
0.3917402296467996,1,2,2,0,0,1.6136892242754208,0.5888266372629798,1,
-0.22392694761579512,1,2,1,1,0,-0.32334380124308526,0.2569530922366421,4,
0.6555975913307688,1,2,1,0,0,-0.3807636274341188,0.2569530922366421,1,
2.238741761434584,0,2,1,0,0,-0.4463356511707928,-0.738667542842371,3,1.0
-1.1914039404570154,1,1,1,0,1,-0.9985584240450531,-1.2364778603818776,6,
-0.8395941248783899,0,2,1,0,1,-0.5516053325210208,0.7547634097761486,5,
-0.8395941248783899,1,1,1,1,0,0.3547063685312793,0.7547634097761486,0,
-0.4877843092997643,0,2,1,3,0,-0.8192100780409609,-0.4897623840726178,4,
0.03993041406817406,1,3,1,0,0,-0.7206748207501751,-1.2364778603818776,3,
-0.8395941248783899,1,2,2,1,0,0.10836822530431464,-0.9875727016121243,1,
-1.0154990326677027,1,1,2,0,0,-0.08870228927725708,0.2569530922366421,4,
0.12788286796283044,1,2,1,1,1,0.21505568014074106,0.2569530922366421,1,
2.5905515770132093,0,0,1,0,0,-0.7702968927671175,-0.2408572253028645,5,
-0.4877843092997643,0,2,1,0,0,-0.7855379577437499,-0.2408572253028645,1,1.0
-0.3118794015104515,1,2,1,2,0,-0.10394335425388943,-1.2364778603818776,4,1.0
-1.3673088482463283,0,2,2,0,0,-0.4367656801389539,-0.2408572253028645,4,
-0.9275465787730462,1,1,1,0,1,-0.916682005217098,-0.738667542842371,1,
-1.3673088482463283,0,2,2,0,0,0.4975470472657638,-0.738667542842371,1,
-0.13597449372113873,1,2,1,3,1,0.07965831220879789,0.7547634097761486,4,
1.7110270380666455,0,3,0,0,0,-0.2457207028737252,-0.738667542842371,4,
0.3917402296467996,1,0,1,0,1,0.1129759891344593,-0.2408572253028645,0,
0.3037877757521432,1,2,0,0,2,-0.7089781894890386,-0.4897623840726178,5,
0.03993041406817406,1,2,1,2,0,-0.7121681798329849,-0.4897623840726178,2,1.0
-1.1914039404570154,1,2,1,0,1,-0.6877115871960632,-0.738667542842371,5,
0.3917402296467996,1,2,1,2,0,-0.21133969583341503,0.09101631972347322,5,
-0.8395941248783899,0,2,2,0,0,-0.6675083150177367,-0.9875727016121243,4,
1.35921722248802,1,2,1,0,0,0.025074032990161123,1.2525737273156552,5,
-1.1914039404570154,1,2,1,0,0,-0.6356084115782735,-0.9875727016121243,5,
2.678504030907866,1,1,1,2,1,-0.8879720921215812,-0.738667542842371,5,0.0
-0.13597449372113873,1,2,1,1,1,-0.23012519452554325,-0.2408572253028645,0,1.0
3.382123662065117,1,3,1,0,0,0.444734984904875,0.2569530922366421,0,
-0.3118794015104515,1,2,1,0,0,-0.10394335425388943,0.2569530922366421,0,
-0.9275465787730462,0,2,1,0,1,-0.7320170086397619,-0.9875727016121243,5,
1.798979491961302,1,2,1,0,0,-0.9404297111109204,-0.738667542842371,5,1.0
-0.22392694761579512,1,2,1,0,0,-0.08586674230486037,-0.4897623840726178,1,
-1.103451486562359,0,2,2,0,0,-0.6483683729540588,0.2569530922366421,1,
-0.3118794015104515,1,1,1,0,0,-0.7231559243510222,-0.9046043153555399,1,
1.1833123146987072,0,2,1,0,1,-0.7724235529964151,-0.738667542842371,5,
0.3037877757521432,1,2,1,0,0,-0.6373806284360215,-0.2408572253028645,5,
-1.1914039404570154,1,2,1,2,0,-0.2793928231709362,0.2569530922366421,4,
-1.103451486562359,0,2,1,1,0,0.19166241761846814,-0.4897623840726178,1,
-0.4877843092997643,1,2,1,0,0,0.49116706657787124,-0.4897623840726178,1,
3.4700761159597735,0,3,1,0,0,-0.6724705222194308,-1.2364778603818776,1,
1.0074074069093943,1,2,1,0,0,0.053429502714128274,-0.2408572253028645,4,
0.919454953014738,1,2,1,0,0,-0.32724267833013077,1.2525737273156552,4,
1.1833123146987072,1,1,1,0,0,-0.4165624079606273,-0.738667542842371,3,1.0
-0.3118794015104515,1,2,1,1,0,-0.15002099255533605,-0.9046043153555399,1,
-1.103451486562359,1,2,1,0,1,4.395360804196598,2.2481943623946683,0,
-0.8395941248783899,1,2,1,0,0,0.05059395574173156,0.008047933466888799,3,0.0
1.0953598608040507,1,3,1,0,1,3.166151191662623,2.2481943623946683,0,
-0.4877843092997643,1,2,2,0,1,-0.4498800848862887,-0.738667542842371,1,
-1.103451486562359,0,2,2,0,0,-0.728472574924266,-0.2408572253028645,1,
-1.0154990326677027,0,2,1,0,1,-0.39742246589694946,0.7547634097761486,1,
0.5676451374361124,1,3,0,0,0,1.592068178610896,2.2481943623946683,1,
0.479692683541456,1,2,1,0,2,-0.4094735405296355,-1.2364778603818776,4,
1.2712647685933636,1,2,1,0,0,-0.312356056725048,-0.738667542842371,1,
-0.4877843092997643,1,2,0,1,1,-0.1450587853536418,1.2525737273156552,1,
0.03993041406817406,1,2,1,0,0,-0.5494786722917233,-0.4897623840726178,1,
0.8315024991200816,1,1,1,2,0,-0.5391998145167852,-1.2364778603818776,5,
-0.5757367631944207,0,2,1,0,0,0.2437655932362578,-0.4897623840726178,1,
-0.4877843092997643,0,2,1,0,0,-0.5852774528182318,-0.738667542842371,4,
-0.6636892170890771,1,2,1,0,0,0.3181987012616716,0.2569530922366421,4,
0.5676451374361124,0,2,1,0,1,0.6425143862295459,0.2569530922366421,5,
0.12788286796283044,1,2,1,0,2,-0.41514463447442895,-0.2408572253028645,5,0.0
-0.9275465787730462,1,2,2,1,1,-0.7114592930898858,-0.4897623840726178,1,
-0.13597449372113873,0,2,1,0,0,-0.6302917610050297,-0.738667542842371,5,
-1.103451486562359,0,2,2,0,0,1.366642194305357,1.2525737273156552,4,
1.1833123146987072,1,2,2,0,0,0.8966502836306015,-0.738667542842371,4,
-0.9275465787730462,1,2,2,2,1,-0.020649161939735913,-0.2408572253028645,5,
2.5905515770132093,1,2,1,0,0,-0.9570885495737512,0.008047933466888799,1,1.0
1.0953598608040507,1,1,1,0,1,-0.5416809181176324,0.2569530922366421,5,
-0.13597449372113873,1,2,1,0,0,1.3212734427470096,2.2481943623946683,5,
-0.8395941248783899,0,3,1,0,0,2.730185844656628,1.2525737273156552,4,
-0.13597449372113873,1,1,1,0,0,3.093135857123407,0.7547634097761486,6,
-1.0154990326677027,0,0,2,0,1,1.4889251574899653,-0.738667542842371,1,
0.919454953014738,1,2,0,0,0,0.23384117883286928,2.2481943623946683,1,
-0.8395941248783899,0,2,2,0,0,-0.05573905572314527,-0.2408572253028645,4,
0.479692683541456,1,1,1,0,1,-0.8447300007925314,-0.738667542842371,1,
-0.8395941248783899,1,2,1,0,0,-0.4261323789924662,-0.9046043153555399,4,1.0
0.5676451374361124,1,2,0,0,0,0.7874817251933279,1.2525737273156552,1,
0.3917402296467996,1,3,1,0,0,-0.45874116917502844,1.2525737273156552,3,0.0
1.0953598608040507,0,1,2,0,1,-0.5232498627970538,-0.2408572253028645,5,
